201.0,99.0,1.0
197.0,97.0,3.0
193.0,96.0,2.0
189.0,94.0,4.0
185.0,91.0,3.0
184.0,90.0,2.0
183.0,89.0,2.0
180.0,86.0,0.0
175.0,83.0,0.0
172.0,81.0,0.0
170.0,81.0,1.0
164.0,78.0,1.0
156.0,74.0,0.0
156.0,76.0,5.0
159.0,80.0,11.0
32.0,21.0,15.0
14.0,3.0,0.0
17.0,6.0,0.0
20.0,7.0,0.0
19.0,5.0,0.0
28.0,8.0,0.0
39.0,11.0,0.0
57.0,20.0,1.0
79.0,33.0,7.0
92.0,38.0,4.0
106.0,43.0,2.0
118.0,47.0,3.0
127.0,51.0,2.0
132.0,52.0,1.0
136.0,55.0,2.0
138.0,57.0,2.0
137.0,58.0,1.0
134.0,58.0,0.0
132.0,55.0,0.0
131.0,54.0,0.0
128.0,52.0,0.0
121.0,49.0,0.0
112.0,45.0,0.0
105.0,44.0,0.0
93.0,38.0,0.0
83.0,35.0,0.0
75.0,30.0,0.0
69.0,28.0,0.0
65.0,28.0,1.0
64.0,28.0,4.0
64.0,28.0,6.0
64.0,27.0,1.0
69.0,24.0,0.0
70.0,25.0,0.0
72.0,31.0,3.0
98.0,58.0,32.0
106.0,64.0,39.0
94.0,47.0,17.0
105.0,47.0,10.0
114.0,47.0,4.0
127.0,51.0,0.0
135.0,54.0,0.0
141.0,60.0,0.0
147.0,64.0,0.0
149.0,66.0,0.0
153.0,69.0,0.0
157.0,71.0,0.0
160.0,72.0,0.0
166.0,76.0,0.0
170.0,78.0,1.0
173.0,81.0,4.0
174.0,83.0,2.0
175.0,84.0,1.0
178.0,86.0,0.0
181.0,90.0,1.0
186.0,92.0,2.0
184.0,91.0,0.0
187.0,92.0,0.0
190.0,95.0,1.0
191.0,97.0,1.0
193.0,96.0,1.0
195.0,98.0,3.0
198.0,99.0,5.0
200.0,103.0,8.0
202.0,108.0,12.0
203.0,110.0,14.0
203.0,113.0,16.0
205.0,115.0,19.0
206.0,117.0,23.0
208.0,121.0,28.0
210.0,126.0,36.0
211.0,131.0,42.0
214.0,138.0,52.0
216.0,144.0,60.0
219.0,151.0,70.0
221.0,155.0,77.0
222.0,158.0,84.0
222.0,160.0,87.0
221.0,161.0,89.0
223.0,163.0,91.0
224.0,162.0,87.0
223.0,161.0,84.0
222.0,159.0,82.0
221.0,155.0,77.0
220.0,153.0,74.0
218.0,150.0,69.0
218.0,148.0,63.0
220.0,146.0,59.0
216.0,140.0,52.0
216.0,137.0,44.0
213.0,133.0,38.0
213.0,131.0,32.0
213.0,130.0,28.0
211.0,128.0,24.0
210.0,125.0,19.0
209.0,123.0,14.0
210.0,120.0,10.0
211.0,119.0,8.0
212.0,118.0,5.0
211.0,117.0,4.0
211.0,115.0,2.0
209.0,113.0,0.0
212.0,112.0,0.0
211.0,111.0,0.0
210.0,110.0,0.0
210.0,110.0,0.0
209.0,108.0,0.0
208.0,107.0,0.0
205.0,107.0,0.0
203.0,104.0,0.0
202.0,105.0,2.0
202.0,103.0,1.0
202.0,100.0,0.0
201.0,99.0,1.0
197.0,97.0,3.0
193.0,96.0,2.0
188.0,93.0,3.0
185.0,91.0,3.0
183.0,89.0,2.0
180.0,88.0,3.0
178.0,86.0,1.0
175.0,83.0,0.0
172.0,81.0,0.0
170.0,81.0,1.0
163.0,77.0,0.0
156.0,74.0,0.0
155.0,75.0,2.0
159.0,81.0,9.0
35.0,22.0,14.0
14.0,4.0,0.0
16.0,5.0,0.0
19.0,6.0,0.0
18.0,3.0,0.0
27.0,9.0,0.0
37.0,11.0,0.0
52.0,19.0,0.0
74.0,30.0,5.0
87.0,34.0,2.0
102.0,40.0,3.0
114.0,45.0,3.0
123.0,49.0,2.0
129.0,51.0,2.0
135.0,53.0,3.0
137.0,56.0,3.0
135.0,58.0,2.0
134.0,58.0,0.0
132.0,55.0,0.0
131.0,54.0,0.0
129.0,53.0,1.0
123.0,49.0,0.0
115.0,47.0,2.0
107.0,44.0,1.0
93.0,38.0,0.0
85.0,35.0,0.0
75.0,30.0,0.0
67.0,28.0,0.0
63.0,26.0,0.0
60.0,25.0,3.0
59.0,24.0,4.0
59.0,23.0,1.0
60.0,20.0,0.0
63.0,23.0,0.0
61.0,25.0,1.0
89.0,54.0,34.0
98.0,62.0,40.0
85.0,43.0,18.0
96.0,46.0,13.0
103.0,41.0,2.0
118.0,47.0,1.0
126.0,51.0,0.0
135.0,56.0,0.0
141.0,61.0,0.0
145.0,64.0,0.0
147.0,66.0,0.0
152.0,68.0,0.0
156.0,69.0,0.0
161.0,73.0,1.0
164.0,76.0,2.0
169.0,79.0,3.0
171.0,81.0,3.0
172.0,83.0,3.0
175.0,84.0,1.0
178.0,88.0,2.0
181.0,90.0,1.0
182.0,88.0,0.0
184.0,91.0,0.0
188.0,93.0,1.0
189.0,94.0,0.0
192.0,94.0,3.0
193.0,96.0,2.0
197.0,98.0,7.0
198.0,101.0,7.0
200.0,106.0,10.0
201.0,108.0,12.0
202.0,112.0,15.0
203.0,113.0,16.0
205.0,115.0,19.0
207.0,118.0,24.0
208.0,123.0,32.0
211.0,127.0,37.0
214.0,134.0,47.0
215.0,139.0,53.0
218.0,146.0,64.0
220.0,152.0,71.0
221.0,154.0,76.0
220.0,156.0,82.0
221.0,159.0,86.0
223.0,161.0,86.0
221.0,159.0,82.0
221.0,160.0,80.0
221.0,158.0,79.0
219.0,156.0,76.0
219.0,152.0,73.0
217.0,149.0,68.0
217.0,146.0,64.0
216.0,144.0,59.0
216.0,140.0,52.0
214.0,137.0,45.0
213.0,134.0,41.0
211.0,131.0,34.0
213.0,129.0,30.0
211.0,128.0,26.0
210.0,124.0,21.0
209.0,122.0,16.0
210.0,120.0,10.0
210.0,118.0,7.0
211.0,117.0,4.0
210.0,116.0,3.0
210.0,114.0,2.0
209.0,113.0,0.0
211.0,111.0,0.0
210.0,110.0,0.0
210.0,110.0,0.0
209.0,109.0,0.0
208.0,107.0,0.0
207.0,106.0,0.0
204.0,105.0,1.0
203.0,104.0,0.0
201.0,104.0,1.0
201.0,102.0,1.0
201.0,99.0,1.0
201.0,98.0,3.0
197.0,96.0,4.0
192.0,94.0,3.0
188.0,92.0,5.0
185.0,91.0,4.0
181.0,89.0,4.0
180.0,88.0,3.0
178.0,86.0,1.0
174.0,82.0,0.0
171.0,80.0,0.0
170.0,81.0,1.0
163.0,77.0,0.0
156.0,74.0,0.0
155.0,75.0,2.0
159.0,81.0,9.0
37.0,23.0,14.0
16.0,3.0,0.0
17.0,4.0,0.0
19.0,6.0,0.0
19.0,4.0,0.0
27.0,9.0,0.0
35.0,11.0,0.0
50.0,19.0,1.0
67.0,26.0,4.0
80.0,31.0,1.0
95.0,36.0,2.0
108.0,43.0,3.0
119.0,46.0,3.0
127.0,50.0,4.0
133.0,52.0,5.0
135.0,55.0,4.0
136.0,59.0,5.0
133.0,58.0,1.0
133.0,56.0,2.0
132.0,55.0,1.0
130.0,54.0,2.0
125.0,51.0,2.0
118.0,47.0,1.0
109.0,45.0,1.0
96.0,38.0,0.0
85.0,35.0,0.0
75.0,30.0,0.0
66.0,27.0,0.0
60.0,24.0,0.0
58.0,23.0,1.0
56.0,21.0,2.0
55.0,20.0,0.0
55.0,19.0,0.0
56.0,21.0,0.0
50.0,21.0,3.0
80.0,53.0,36.0
89.0,60.0,44.0
74.0,39.0,19.0
88.0,42.0,16.0
92.0,38.0,2.0
107.0,42.0,0.0
117.0,47.0,0.0
125.0,52.0,0.0
134.0,57.0,1.0
139.0,60.0,1.0
141.0,63.0,1.0
146.0,65.0,0.0
150.0,67.0,1.0
157.0,70.0,1.0
160.0,73.0,2.0
164.0,76.0,4.0
166.0,79.0,2.0
167.0,80.0,1.0
172.0,83.0,1.0
176.0,85.0,2.0
178.0,88.0,2.0
179.0,87.0,0.0
181.0,90.0,1.0
186.0,92.0,2.0
187.0,94.0,1.0
189.0,94.0,4.0
190.0,95.0,3.0
195.0,97.0,8.0
197.0,99.0,8.0
197.0,102.0,8.0
199.0,106.0,10.0
201.0,108.0,12.0
201.0,111.0,14.0
203.0,113.0,17.0
205.0,116.0,22.0
208.0,121.0,28.0
209.0,124.0,33.0
212.0,131.0,42.0
213.0,136.0,48.0
216.0,141.0,58.0
218.0,147.0,65.0
218.0,149.0,71.0
220.0,153.0,75.0
221.0,155.0,79.0
222.0,159.0,82.0
219.0,158.0,78.0
219.0,158.0,77.0
219.0,156.0,76.0
218.0,156.0,73.0
218.0,151.0,70.0
217.0,149.0,68.0
216.0,145.0,63.0
215.0,143.0,58.0
215.0,139.0,53.0
214.0,137.0,47.0
213.0,134.0,42.0
212.0,132.0,37.0
214.0,130.0,32.0
211.0,127.0,28.0
210.0,124.0,23.0
208.0,121.0,16.0
209.0,119.0,9.0
209.0,117.0,6.0
210.0,115.0,5.0
209.0,115.0,2.0
209.0,113.0,1.0
208.0,112.0,0.0
210.0,110.0,0.0
209.0,109.0,0.0
209.0,109.0,0.0
208.0,108.0,0.0
207.0,106.0,0.0
206.0,105.0,0.0
203.0,104.0,0.0
202.0,103.0,0.0
200.0,103.0,0.0
200.0,101.0,0.0
201.0,99.0,1.0
200.0,97.0,2.0
196.0,95.0,3.0
192.0,94.0,3.0
188.0,92.0,5.0
184.0,90.0,3.0
180.0,88.0,3.0
180.0,88.0,5.0
177.0,85.0,2.0
174.0,82.0,0.0
171.0,80.0,0.0
169.0,80.0,0.0
164.0,77.0,0.0
156.0,72.0,0.0
156.0,74.0,1.0
159.0,79.0,6.0
39.0,25.0,16.0
19.0,5.0,0.0
18.0,5.0,0.0
19.0,6.0,0.0
19.0,4.0,0.0
27.0,10.0,2.0
34.0,12.0,0.0
47.0,18.0,2.0
61.0,23.0,2.0
74.0,27.0,0.0
90.0,34.0,1.0
104.0,40.0,2.0
116.0,45.0,3.0
125.0,48.0,4.0
130.0,52.0,6.0
133.0,55.0,6.0
135.0,60.0,5.0
134.0,59.0,2.0
133.0,56.0,2.0
133.0,56.0,2.0
131.0,55.0,3.0
126.0,52.0,3.0
119.0,48.0,2.0
111.0,47.0,3.0
98.0,40.0,0.0
86.0,37.0,0.0
75.0,31.0,0.0
66.0,27.0,0.0
59.0,23.0,0.0
56.0,21.0,1.0
52.0,19.0,0.0
50.0,17.0,0.0
51.0,18.0,0.0
49.0,20.0,2.0
42.0,19.0,5.0
76.0,54.0,41.0
82.0,58.0,46.0
60.0,31.0,17.0
77.0,36.0,14.0
85.0,36.0,6.0
97.0,37.0,0.0
107.0,40.0,0.0
117.0,47.0,0.0
124.0,51.0,0.0
129.0,54.0,0.0
133.0,58.0,0.0
139.0,60.0,1.0
143.0,63.0,0.0
150.0,67.0,1.0
155.0,68.0,0.0
159.0,72.0,1.0
161.0,75.0,2.0
164.0,77.0,0.0
166.0,79.0,0.0
172.0,83.0,1.0
175.0,84.0,1.0
176.0,86.0,0.0
180.0,88.0,1.0
184.0,90.0,2.0
186.0,92.0,2.0
187.0,92.0,2.0
188.0,93.0,3.0
193.0,95.0,6.0
193.0,98.0,6.0
193.0,100.0,5.0
195.0,102.0,6.0
199.0,106.0,10.0
201.0,108.0,12.0
201.0,111.0,15.0
204.0,114.0,18.0
207.0,118.0,24.0
209.0,122.0,29.0
211.0,127.0,37.0
213.0,132.0,43.0
215.0,137.0,54.0
217.0,142.0,59.0
217.0,146.0,66.0
218.0,149.0,71.0
220.0,153.0,75.0
221.0,155.0,77.0
218.0,156.0,73.0
217.0,156.0,73.0
218.0,156.0,73.0
217.0,155.0,72.0
218.0,151.0,70.0
215.0,149.0,65.0
215.0,145.0,60.0
214.0,142.0,57.0
214.0,140.0,55.0
214.0,137.0,49.0
213.0,134.0,42.0
212.0,132.0,37.0
214.0,130.0,34.0
212.0,128.0,30.0
210.0,124.0,25.0
208.0,121.0,18.0
208.0,117.0,10.0
208.0,116.0,5.0
210.0,115.0,5.0
208.0,113.0,3.0
208.0,112.0,0.0
207.0,111.0,0.0
209.0,109.0,0.0
209.0,109.0,0.0
208.0,108.0,0.0
207.0,107.0,0.0
207.0,106.0,0.0
205.0,104.0,0.0
202.0,103.0,0.0
201.0,102.0,0.0
199.0,102.0,0.0
200.0,101.0,0.0
201.0,99.0,1.0
200.0,97.0,4.0
196.0,95.0,3.0
192.0,94.0,5.0
187.0,91.0,4.0
184.0,89.0,5.0
180.0,88.0,5.0
179.0,87.0,4.0
177.0,85.0,2.0
172.0,81.0,0.0
170.0,79.0,0.0
169.0,80.0,0.0
163.0,76.0,0.0
156.0,73.0,0.0
156.0,74.0,0.0
159.0,79.0,6.0
46.0,29.0,19.0
22.0,8.0,0.0
20.0,7.0,0.0
20.0,7.0,0.0
19.0,6.0,0.0
27.0,10.0,2.0
30.0,10.0,0.0
43.0,15.0,1.0
57.0,20.0,1.0
71.0,25.0,0.0
87.0,32.0,1.0
101.0,39.0,2.0
113.0,44.0,3.0
122.0,47.0,5.0
129.0,50.0,7.0
132.0,54.0,6.0
135.0,60.0,5.0
134.0,59.0,2.0
134.0,57.0,3.0
133.0,56.0,2.0
132.0,55.0,3.0
129.0,53.0,3.0
121.0,49.0,1.0
114.0,47.0,2.0
100.0,41.0,0.0
90.0,38.0,0.0
77.0,31.0,0.0
67.0,26.0,0.0
59.0,23.0,0.0
55.0,20.0,0.0
50.0,17.0,0.0
47.0,16.0,0.0
46.0,17.0,1.0
43.0,17.0,2.0
34.0,14.0,3.0
72.0,55.0,47.0
75.0,56.0,49.0
47.0,23.0,13.0
66.0,31.0,12.0
78.0,34.0,9.0
87.0,33.0,0.0
97.0,34.0,0.0
106.0,39.0,0.0
114.0,44.0,0.0
118.0,46.0,0.0
123.0,52.0,0.0
130.0,55.0,0.0
135.0,59.0,0.0
142.0,61.0,0.0
148.0,63.0,0.0
152.0,68.0,0.0
154.0,70.0,0.0
158.0,72.0,0.0
161.0,74.0,0.0
165.0,78.0,0.0
170.0,81.0,0.0
174.0,84.0,0.0
176.0,86.0,0.0
179.0,87.0,0.0
181.0,90.0,1.0
183.0,89.0,1.0
185.0,91.0,3.0
188.0,92.0,5.0
190.0,95.0,5.0
189.0,96.0,3.0
191.0,101.0,5.0
197.0,104.0,8.0
200.0,107.0,11.0
202.0,109.0,14.0
203.0,113.0,17.0
207.0,116.0,23.0
209.0,120.0,28.0
209.0,124.0,33.0
212.0,128.0,38.0
214.0,134.0,49.0
215.0,139.0,55.0
215.0,143.0,61.0
217.0,146.0,66.0
219.0,150.0,72.0
221.0,154.0,75.0
216.0,154.0,71.0
216.0,156.0,70.0
217.0,155.0,70.0
216.0,154.0,69.0
217.0,151.0,67.0
214.0,148.0,64.0
214.0,144.0,59.0
213.0,141.0,56.0
213.0,139.0,54.0
213.0,136.0,48.0
213.0,133.0,44.0
213.0,132.0,40.0
214.0,129.0,36.0
212.0,128.0,30.0
210.0,124.0,25.0
207.0,120.0,17.0
207.0,116.0,9.0
208.0,116.0,5.0
209.0,114.0,4.0
208.0,113.0,3.0
208.0,112.0,0.0
206.0,110.0,0.0
209.0,109.0,0.0
208.0,108.0,0.0
207.0,107.0,0.0
207.0,107.0,0.0
206.0,105.0,0.0
205.0,104.0,0.0
202.0,103.0,0.0
200.0,101.0,0.0
199.0,102.0,0.0
199.0,100.0,0.0
201.0,97.0,0.0
200.0,95.0,3.0
196.0,95.0,3.0
191.0,93.0,4.0
187.0,91.0,5.0
184.0,89.0,5.0
180.0,88.0,5.0
178.0,87.0,4.0
176.0,85.0,4.0
172.0,81.0,0.0
170.0,79.0,0.0
168.0,79.0,0.0
163.0,76.0,0.0
155.0,72.0,0.0
156.0,74.0,0.0
159.0,79.0,6.0
51.0,32.0,18.0
29.0,9.0,0.0
25.0,8.0,0.0
22.0,8.0,0.0
20.0,6.0,0.0
26.0,9.0,1.0
28.0,8.0,0.0
39.0,13.0,0.0
55.0,20.0,1.0
66.0,24.0,0.0
82.0,31.0,2.0
98.0,38.0,4.0
111.0,43.0,4.0
120.0,47.0,6.0
129.0,50.0,7.0
132.0,54.0,6.0
135.0,59.0,7.0
134.0,59.0,4.0
134.0,57.0,3.0
133.0,56.0,2.0
133.0,56.0,2.0
129.0,53.0,1.0
122.0,50.0,0.0
115.0,47.0,0.0
103.0,42.0,0.0
93.0,38.0,0.0
80.0,31.0,0.0
69.0,25.0,0.0
59.0,23.0,0.0
52.0,19.0,0.0
49.0,17.0,2.0
43.0,15.0,1.0
43.0,17.0,4.0
35.0,16.0,2.0
29.0,12.0,4.0
69.0,54.0,47.0
72.0,55.0,48.0
37.0,17.0,8.0
55.0,26.0,10.0
71.0,33.0,10.0
76.0,29.0,0.0
86.0,32.0,0.0
93.0,35.0,0.0
101.0,39.0,0.0
106.0,43.0,0.0
114.0,48.0,0.0
122.0,52.0,1.0
128.0,55.0,0.0
137.0,58.0,1.0
141.0,59.0,0.0
147.0,63.0,0.0
149.0,66.0,0.0
152.0,68.0,0.0
157.0,71.0,0.0
161.0,75.0,0.0
164.0,77.0,0.0
170.0,81.0,0.0
173.0,82.0,0.0
177.0,85.0,0.0
178.0,86.0,1.0
181.0,87.0,0.0
182.0,88.0,0.0
186.0,90.0,3.0
187.0,93.0,3.0
188.0,95.0,2.0
191.0,98.0,3.0
195.0,102.0,6.0
199.0,106.0,10.0
201.0,108.0,13.0
205.0,112.0,17.0
206.0,115.0,22.0
208.0,119.0,27.0
210.0,122.0,32.0
211.0,127.0,37.0
214.0,132.0,46.0
215.0,137.0,54.0
216.0,141.0,58.0
216.0,145.0,63.0
220.0,149.0,71.0
220.0,153.0,74.0
215.0,153.0,70.0
216.0,154.0,71.0
217.0,155.0,72.0
218.0,153.0,71.0
217.0,150.0,69.0
214.0,148.0,64.0
214.0,143.0,61.0
213.0,141.0,57.0
213.0,139.0,54.0
213.0,136.0,48.0
214.0,133.0,44.0
215.0,132.0,40.0
215.0,130.0,37.0
214.0,127.0,30.0
211.0,123.0,26.0
208.0,119.0,17.0
207.0,116.0,9.0
208.0,116.0,7.0
209.0,114.0,6.0
208.0,113.0,3.0
207.0,111.0,1.0
206.0,110.0,0.0
206.0,108.0,0.0
206.0,108.0,0.0
207.0,106.0,0.0
207.0,106.0,0.0
206.0,105.0,0.0
205.0,104.0,0.0
201.0,102.0,0.0
200.0,101.0,0.0
198.0,101.0,0.0
199.0,100.0,0.0
200.0,97.0,2.0
197.0,96.0,4.0
195.0,96.0,5.0
189.0,94.0,4.0
187.0,91.0,5.0
183.0,89.0,2.0
180.0,88.0,3.0
178.0,87.0,4.0
175.0,84.0,1.0
172.0,81.0,0.0
169.0,80.0,0.0
166.0,79.0,0.0
162.0,76.0,0.0
155.0,72.0,0.0
156.0,74.0,0.0
158.0,78.0,5.0
64.0,35.0,21.0
43.0,15.0,3.0
35.0,11.0,0.0
25.0,5.0,0.0
20.0,1.0,0.0
26.0,7.0,0.0
28.0,8.0,1.0
36.0,12.0,2.0
51.0,19.0,4.0
62.0,24.0,3.0
77.0,30.0,4.0
92.0,35.0,5.0
104.0,40.0,4.0
116.0,45.0,3.0
125.0,48.0,4.0
131.0,50.0,3.0
132.0,55.0,3.0
133.0,56.0,2.0
135.0,55.0,2.0
136.0,57.0,1.0
132.0,55.0,0.0
129.0,54.0,0.0
125.0,52.0,0.0
121.0,51.0,0.0
111.0,44.0,0.0
101.0,39.0,0.0
86.0,31.0,0.0
72.0,26.0,0.0
60.0,22.0,1.0
51.0,19.0,4.0
43.0,17.0,4.0
37.0,15.0,4.0
37.0,17.0,6.0
34.0,17.0,7.0
26.0,12.0,3.0
55.0,42.0,34.0
81.0,66.0,59.0
29.0,11.0,1.0
40.0,14.0,0.0
56.0,25.0,5.0
64.0,28.0,4.0
68.0,29.0,0.0
74.0,30.0,1.0
80.0,34.0,1.0
91.0,39.0,2.0
100.0,42.0,2.0
108.0,45.0,1.0
114.0,46.0,0.0
125.0,49.0,0.0
132.0,52.0,3.0
138.0,57.0,4.0
143.0,63.0,4.0
147.0,66.0,3.0
152.0,69.0,1.0
158.0,71.0,0.0
161.0,73.0,0.0
167.0,77.0,1.0
170.0,79.0,0.0
174.0,81.0,1.0
176.0,84.0,1.0
179.0,84.0,0.0
181.0,87.0,0.0
184.0,90.0,2.0
187.0,94.0,1.0
188.0,93.0,0.0
190.0,96.0,0.0
194.0,99.0,5.0
196.0,101.0,7.0
199.0,104.0,10.0
202.0,109.0,14.0
204.0,113.0,20.0
207.0,118.0,26.0
212.0,124.0,34.0
211.0,127.0,39.0
212.0,132.0,45.0
211.0,135.0,51.0
212.0,137.0,54.0
211.0,140.0,58.0
215.0,144.0,66.0
215.0,148.0,69.0
216.0,150.0,72.0
217.0,151.0,73.0
216.0,150.0,72.0
216.0,150.0,72.0
215.0,148.0,69.0
213.0,146.0,67.0
215.0,144.0,64.0
214.0,142.0,60.0
216.0,140.0,56.0
214.0,136.0,51.0
213.0,132.0,43.0
212.0,127.0,36.0
213.0,126.0,33.0
213.0,123.0,27.0
213.0,120.0,25.0
211.0,119.0,20.0
210.0,117.0,13.0
208.0,115.0,9.0
208.0,113.0,7.0
206.0,111.0,3.0
204.0,109.0,1.0
204.0,108.0,0.0
204.0,107.0,0.0
204.0,108.0,0.0
204.0,106.0,0.0
204.0,106.0,0.0
203.0,105.0,0.0
202.0,103.0,0.0
200.0,101.0,0.0
199.0,100.0,0.0
198.0,99.0,0.0
197.0,99.0,2.0
195.0,98.0,4.0
192.0,97.0,5.0
189.0,95.0,5.0
187.0,93.0,3.0
185.0,91.0,3.0
183.0,89.0,1.0
179.0,87.0,0.0
178.0,86.0,0.0
174.0,84.0,0.0
171.0,80.0,0.0
168.0,79.0,0.0
166.0,79.0,0.0
162.0,76.0,0.0
156.0,73.0,0.0
156.0,74.0,0.0
161.0,79.0,6.0
73.0,37.0,21.0
50.0,17.0,2.0
42.0,13.0,0.0
30.0,6.0,0.0
22.0,2.0,0.0
26.0,7.0,0.0
28.0,8.0,1.0
34.0,12.0,1.0
47.0,19.0,7.0
59.0,24.0,5.0
74.0,29.0,6.0
89.0,36.0,5.0
102.0,39.0,4.0
113.0,44.0,3.0
124.0,47.0,3.0
130.0,49.0,2.0
133.0,53.0,4.0
134.0,54.0,3.0
135.0,55.0,2.0
133.0,56.0,0.0
132.0,55.0,0.0
129.0,54.0,0.0
125.0,52.0,0.0
122.0,51.0,0.0
113.0,45.0,0.0
103.0,40.0,0.0
89.0,33.0,0.0
74.0,27.0,1.0
61.0,23.0,2.0
49.0,20.0,4.0
39.0,17.0,4.0
33.0,15.0,5.0
34.0,16.0,6.0
33.0,16.0,8.0
25.0,12.0,4.0
54.0,41.0,33.0
83.0,68.0,61.0
28.0,11.0,1.0
36.0,14.0,0.0
49.0,23.0,6.0
55.0,27.0,6.0
58.0,26.0,3.0
62.0,28.0,3.0
68.0,31.0,4.0
78.0,35.0,3.0
88.0,38.0,1.0
99.0,41.0,1.0
105.0,42.0,0.0
117.0,46.0,4.0
123.0,48.0,6.0
130.0,54.0,5.0
136.0,59.0,5.0
142.0,62.0,3.0
146.0,65.0,0.0
153.0,68.0,1.0
158.0,71.0,0.0
162.0,74.0,2.0
166.0,76.0,0.0
170.0,78.0,1.0
173.0,80.0,2.0
177.0,82.0,0.0
179.0,85.0,0.0
182.0,88.0,0.0
184.0,90.0,0.0
186.0,91.0,0.0
190.0,93.0,0.0
194.0,97.0,3.0
194.0,99.0,7.0
197.0,102.0,10.0
200.0,107.0,14.0
202.0,111.0,20.0
205.0,116.0,24.0
210.0,122.0,33.0
210.0,126.0,38.0
211.0,131.0,46.0
211.0,135.0,51.0
212.0,137.0,56.0
211.0,140.0,60.0
215.0,144.0,66.0
214.0,147.0,69.0
217.0,149.0,74.0
216.0,150.0,74.0
216.0,150.0,74.0
215.0,149.0,73.0
215.0,147.0,72.0
213.0,146.0,68.0
214.0,143.0,65.0
214.0,142.0,60.0
216.0,139.0,57.0
216.0,136.0,51.0
213.0,132.0,43.0
213.0,128.0,37.0
214.0,125.0,33.0
213.0,122.0,29.0
213.0,120.0,25.0
212.0,118.0,20.0
209.0,116.0,13.0
208.0,115.0,11.0
208.0,112.0,9.0
206.0,111.0,5.0
204.0,109.0,3.0
203.0,108.0,0.0
204.0,107.0,0.0
204.0,107.0,0.0
203.0,106.0,0.0
202.0,105.0,0.0
203.0,104.0,0.0
201.0,102.0,0.0
200.0,101.0,0.0
199.0,100.0,0.0
198.0,98.0,0.0
197.0,99.0,2.0
191.0,98.0,5.0
188.0,97.0,6.0
187.0,96.0,5.0
185.0,94.0,3.0
185.0,91.0,1.0
183.0,89.0,0.0
179.0,88.0,0.0
179.0,88.0,0.0
176.0,84.0,0.0
171.0,80.0,0.0
169.0,80.0,0.0
166.0,79.0,0.0
162.0,76.0,0.0
156.0,73.0,0.0
158.0,74.0,1.0
162.0,80.0,7.0
79.0,42.0,23.0
57.0,22.0,3.0
48.0,16.0,1.0
35.0,9.0,0.0
26.0,4.0,0.0
28.0,8.0,0.0
26.0,8.0,0.0
32.0,10.0,0.0
45.0,19.0,6.0
55.0,22.0,5.0
71.0,29.0,7.0
85.0,34.0,5.0
99.0,39.0,3.0
110.0,43.0,1.0
120.0,46.0,1.0
127.0,49.0,1.0
132.0,52.0,3.0
133.0,53.0,2.0
132.0,55.0,1.0
133.0,56.0,2.0
132.0,55.0,0.0
129.0,54.0,0.0
125.0,52.0,0.0
123.0,52.0,0.0
116.0,45.0,1.0
106.0,41.0,1.0
93.0,34.0,0.0
78.0,28.0,1.0
64.0,23.0,1.0
51.0,20.0,2.0
40.0,17.0,3.0
33.0,13.0,2.0
32.0,14.0,4.0
31.0,14.0,6.0
23.0,10.0,2.0
51.0,41.0,32.0
85.0,72.0,64.0
29.0,12.0,2.0
31.0,12.0,0.0
41.0,18.0,2.0
49.0,22.0,3.0
50.0,22.0,1.0
54.0,23.0,2.0
59.0,25.0,0.0
67.0,28.0,0.0
77.0,31.0,0.0
88.0,36.0,0.0
96.0,37.0,0.0
107.0,42.0,2.0
113.0,44.0,3.0
121.0,50.0,4.0
127.0,54.0,3.0
134.0,57.0,1.0
141.0,61.0,0.0
148.0,64.0,0.0
152.0,68.0,0.0
158.0,70.0,0.0
163.0,72.0,1.0
167.0,75.0,0.0
169.0,77.0,0.0
172.0,79.0,0.0
174.0,82.0,0.0
177.0,85.0,0.0
182.0,88.0,0.0
184.0,89.0,0.0
186.0,91.0,0.0
189.0,94.0,2.0
192.0,97.0,7.0
194.0,99.0,9.0
197.0,103.0,13.0
200.0,109.0,20.0
203.0,113.0,25.0
206.0,118.0,31.0
207.0,123.0,37.0
209.0,128.0,46.0
210.0,133.0,51.0
212.0,136.0,58.0
211.0,140.0,62.0
213.0,142.0,64.0
212.0,145.0,67.0
216.0,148.0,73.0
215.0,149.0,75.0
215.0,149.0,75.0
214.0,148.0,72.0
214.0,146.0,71.0
212.0,145.0,67.0
214.0,143.0,65.0
214.0,141.0,62.0
215.0,140.0,59.0
214.0,136.0,53.0
213.0,131.0,45.0
213.0,128.0,38.0
213.0,125.0,35.0
213.0,122.0,29.0
212.0,119.0,24.0
210.0,117.0,21.0
209.0,115.0,15.0
207.0,114.0,10.0
206.0,113.0,9.0
204.0,111.0,5.0
204.0,109.0,3.0
203.0,108.0,2.0
202.0,107.0,1.0
202.0,107.0,1.0
202.0,105.0,0.0
202.0,105.0,0.0
201.0,104.0,1.0
200.0,103.0,0.0
200.0,101.0,0.0
198.0,99.0,0.0
198.0,98.0,0.0
196.0,98.0,1.0
192.0,97.0,3.0
190.0,97.0,4.0
188.0,95.0,2.0
187.0,94.0,1.0
185.0,92.0,0.0
183.0,90.0,0.0
181.0,87.0,0.0
179.0,88.0,0.0
176.0,84.0,0.0
172.0,81.0,0.0
169.0,80.0,0.0
167.0,80.0,1.0
162.0,76.0,0.0
156.0,73.0,0.0
158.0,74.0,1.0
